StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
3187,15,1,3,1,8.384984986379315,19,1,2,1,1,0,0,1.5578704926030598,3.0
1277,15,0,2,3,5.357471656348816,23,0,0,1,1,0,0,0.9123305070955544,4.0
1857,17,0,2,2,4.912631480976291,26,0,4,0,0,0,0,0.6566169233161951,4.0
3061,15,0,2,3,0.3776175715246932,23,0,2,0,0,0,1,0.3699206268971446,4.0
1062,17,0,0,1,17.376021916356407,12,0,2,0,0,1,0,2.331261549308754,3.0
1427,15,0,0,3,11.604570643982834,8,1,1,0,0,1,0,2.5353912836886785,2.0
2484,15,0,0,0,17.608438057472096,26,0,4,0,0,0,0,1.2204179764419896,4.0
1378,15,0,1,0,9.297095616265414,1,0,1,1,0,0,0,2.9965033042477023,2.0
2145,18,0,0,2,2.618625042535549,18,1,4,0,1,0,0,1.9225913490306887,4.0
2716,18,1,0,2,16.635706003703184,24,1,4,0,1,0,0,1.580398635704129,4.0
3341,16,0,2,2,9.388697243080877,18,0,1,0,1,0,0,1.2889376961826329,2.0
2614,15,1,0,1,13.363613239158102,2,0,3,1,0,0,0,3.012897486759207,1.0
2848,18,0,0,1,6.111529186556515,10,0,2,0,0,0,0,1.9775380444250972,4.0
1605,17,0,0,2,9.110033904384403,25,1,3,0,0,0,1,1.106713497753671,4.0
1941,18,1,0,1,14.622059660071242,15,1,0,0,0,0,0,1.3791671997209602,4.0
1073,15,0,1,1,3.258053089547881,8,0,2,1,1,0,0,2.556801662833417,2.0
2680,16,0,1,1,2.4869063488482146,9,0,1,1,1,0,1,2.5653473181422046,2.0
1483,15,1,2,1,9.5398383075635,9,0,2,0,0,0,0,2.520175258554297,2.0
2946,18,1,3,3,9.35698366584086,21,0,2,0,0,0,0,0.7662736791529805,4.0
2828,18,1,0,2,8.720965959451757,5,1,3,1,0,0,0,3.3627162150851144,1.0
3263,16,1,0,2,0.0181167049218045,16,0,4,1,0,1,0,1.94767693624079,1.0
2666,16,0,0,2,17.07259857055914,24,1,0,0,0,0,0,0.8026478062416247,4.0
1928,18,1,2,4,0.9483127228016984,16,1,3,0,1,1,0,1.8044174585321688,4.0
1432,16,1,0,2,12.495907974374504,8,0,2,1,0,0,0,2.3976825794915584,3.0
3180,18,1,1,2,15.76237879890438,14,0,2,1,1,0,0,2.435958199527401,4.0
2839,18,0,2,2,5.069142593460326,8,0,3,0,0,0,0,2.3375584621180696,3.0
3390,16,1,0,2,6.8054996446806175,20,0,2,0,0,0,1,1.142332879526157,2.0
1141,18,1,0,0,0.7858389030138491,2,0,3,1,0,0,0,3.139481546380388,1.0
1805,16,1,3,3,4.006796421928847,28,1,2,0,0,0,0,0.1525907792336783,4.0
2800,15,0,2,0,11.086451961673108,8,0,2,1,1,0,0,2.7890998282690926,2.0
1532,18,0,0,2,15.240654420781022,22,0,0,1,0,1,0,0.8802328124843197,4.0
2778,17,1,0,1,11.29638325772792,27,0,2,0,1,0,0,0.622706295394981,4.0
2762,17,0,0,0,17.87069166996874,25,0,3,0,0,0,0,1.2197472447014093,4.0
1967,15,1,2,1,12.897120868594536,14,0,2,0,1,0,1,2.1053092787971117,3.0
3279,15,1,0,2,17.18869165667102,4,0,2,0,1,0,0,3.2759034528026745,3.0
1162,15,1,3,3,5.370001523949908,22,1,3,0,0,0,0,1.293573556445951,4.0
1449,17,0,0,2,10.268689942516405,17,1,3,1,0,0,0,2.1757392926719743,3.0
1506,15,0,0,2,10.597512510364124,4,1,2,0,1,0,0,3.0173532270832526,1.0
2054,17,1,1,2,10.502817035392592,29,0,1,1,0,0,0,0.3925490106038808,4.0
2329,16,0,0,3,3.067296548314913,29,0,2,1,0,0,0,0.4757308333876264,4.0
1756,16,0,1,2,15.385011184831734,12,0,1,0,0,0,0,1.9900604524480008,4.0
3057,16,1,0,3,18.55868402474043,27,0,2,0,1,0,0,0.9918923912020086,4.0
1372,18,0,0,1,5.051720133694484,22,0,2,0,0,1,0,0.3410294459251265,4.0
2108,16,1,2,2,6.587561340684354,27,0,3,1,0,0,0,0.473623395542819,4.0
2371,17,0,1,1,16.060910493517596,5,1,1,1,0,0,0,2.964009263152522,2.0
2113,18,0,2,3,1.4902092363728014,15,0,2,1,0,1,0,1.558059855369601,4.0
2925,16,0,2,2,11.528111029072669,9,0,2,0,1,0,0,2.4709240029839887,3.0
2345,17,0,1,1,9.04646955268592,20,1,3,0,0,0,0,1.671968652950504,4.0
1439,17,1,0,1,4.905586099487347,24,0,2,0,1,0,0,0.930028645913522,4.0
1882,16,0,1,2,4.689680135663399,18,0,3,0,1,0,0,1.4053156279015715,4.0
1403,17,1,0,2,18.332862053878323,27,0,3,0,1,0,0,0.9941294103867458,4.0
1808,15,1,0,2,4.394455002207938,16,0,2,0,0,0,1,1.42899323811113,4.0
3194,15,0,3,3,11.627331144091498,27,1,2,1,0,0,0,0.6189366143827062,4.0
1499,15,1,0,1,10.352596567959344,15,1,2,1,0,1,0,2.1901466017791726,3.0
2275,17,0,2,3,13.47033573634518,9,1,2,1,0,0,0,2.646556960552807,2.0
3070,17,0,1,2,18.29772300243008,20,1,3,0,0,1,0,1.966123442653016,4.0
3264,16,0,0,0,14.304737069652662,18,1,2,1,0,0,0,1.7797561259491266,1.0
1547,15,0,3,1,0.1069797738844569,5,0,1,1,0,0,0,2.254547586191716,3.0
2819,16,0,0,1,5.921310200778942,29,0,3,1,0,0,0,0.7369928855488138,4.0
2046,17,0,1,2,3.8516326491705577,0,0,3,1,0,0,0,3.279646224162432,1.0
1144,18,0,2,1,18.978324363774306,16,0,2,1,0,1,0,2.03354462052118,3.0
2476,18,1,1,1,8.255166405547868,7,0,2,0,0,0,1,2.2316569717750228,3.0
1470,18,1,0,0,13.782867139606754,9,0,2,1,0,0,0,2.6375942281323583,2.0
2423,17,0,0,1,10.41041067283029,21,0,2,0,0,0,1,0.9052099482554694,4.0
2081,17,1,1,2,5.036294040182634,12,0,3,0,0,0,0,2.0622007000872045,3.0
2790,16,0,1,3,13.230486482923498,25,0,3,1,0,0,0,0.9430459197705604,4.0
1155,15,1,0,2,4.304876410019074,2,0,2,1,0,0,0,3.0756193536614336,1.0
2884,15,0,1,2,4.023459342278015,25,0,2,1,1,1,0,1.027015599936749,4.0
1511,15,0,0,2,14.94449290177174,13,0,1,0,1,0,0,1.4015482387657991,4.0
1662,17,1,0,1,13.837278163216888,11,1,0,1,0,0,0,2.13406203808262,3.0
3339,18,1,0,2,12.475443813017058,1,1,2,1,0,1,0,3.5729453198762804,1.0
1276,18,1,1,1,8.742962100900693,9,0,2,1,0,0,1,2.592786686317039,2.0
1624,16,1,0,2,5.269468913876965,28,0,4,0,0,0,0,0.2999075475985059,4.0
1518,16,0,0,0,11.859694955109878,15,1,4,1,0,0,0,2.6441973683601545,2.0
2356,18,1,0,3,0.3606401965046002,19,1,1,0,0,0,0,0.7303661593128756,4.0
1491,18,0,0,2,12.85604100324165,19,1,1,1,0,0,0,1.5567655569083212,4.0
1413,16,0,1,2,10.437245906643575,19,1,1,1,1,1,0,1.879575445166732,4.0
1274,18,0,0,1,2.325473605857613,16,0,3,0,0,0,1,1.155338560965664,4.0
1171,18,1,0,2,9.099015536839994,23,0,3,0,1,0,0,0.9499742281238568,4.0
2321,18,0,2,1,19.88575971522118,2,0,3,1,0,0,0,3.5172371287357262,0.0
1410,16,1,3,3,13.502597716888394,11,0,2,0,1,0,0,2.437026300114272,3.0
2703,17,1,0,4,7.471325720781612,23,0,1,0,0,0,0,0.4244328946229094,4.0
3261,15,1,0,3,14.511364951198964,7,0,2,0,1,0,1,2.4013738525578114,4.0
1059,17,0,0,1,6.771080548741026,9,1,3,0,1,0,0,2.61383869367367,2.0
2115,17,1,3,4,19.388787513517567,16,0,1,0,1,0,0,2.1105837595046006,3.0
1698,16,1,0,1,17.841487021872414,24,0,3,0,1,0,0,1.4444766951837589,4.0
2523,15,0,3,1,9.423451187562836,8,0,3,1,1,0,0,2.5706824923097638,2.0
1216,15,0,0,2,0.4939459537222257,29,1,1,1,0,0,0,0.1259330746249498,4.0
1606,17,0,0,3,0.6164923739874051,19,0,2,0,1,0,1,1.2058569757056352,4.0
2872,15,0,0,2,11.426400308662055,3,1,3,0,0,0,0,3.2485727923536656,1.0
2591,18,1,0,1,15.839220289334314,7,0,1,0,1,0,0,3.0101355275332478,1.0
3088,15,1,1,0,12.665669646659907,26,1,1,0,1,1,0,1.0583113523259429,4.0
2248,16,0,0,1,0.2305202810597051,26,0,2,0,0,0,0,0.1126350589951871,4.0
1271,16,1,0,2,11.14849489340284,15,0,3,0,0,0,0,1.6630634531990602,4.0
1642,16,0,0,2,18.810746022058957,25,0,4,0,1,0,0,1.6448199394832874,4.0
2197,16,0,0,2,7.937787861780792,7,1,2,1,0,0,0,2.9545340837691567,2.0
2408,15,0,1,2,4.430543038047341,20,0,2,1,1,0,0,1.3550534623962087,4.0
2781,16,1,0,1,12.89812647729834,20,1,1,0,0,1,0,1.35114105198072,4.0
1231,16,1,0,1,13.392225130750353,25,0,2,0,0,0,0,0.8196254779474454,4.0
1303,17,1,3,2,17.431037129164956,17,0,2,0,0,0,0,1.3375549802098765,4.0
3366,17,1,2,2,6.918990357264059,3,0,2,0,0,0,0,2.742091793566248,2.0
2726,16,0,0,2,18.251684358496465,18,1,2,1,0,0,0,1.886578592822845,4.0
1658,17,1,0,1,17.53120981577435,25,1,3,0,0,0,0,1.122889381075435,4.0
2930,17,0,3,3,5.825874944110105,2,0,2,0,0,0,0,2.637348954652655,2.0
1530,16,1,2,4,0.6211375207031122,16,1,4,0,0,0,0,1.88585022368373,4.0
1930,15,1,0,3,12.087614381656165,24,0,3,0,1,0,0,1.169658238097338,4.0
3140,16,1,0,2,1.998637541088193,13,0,1,1,0,0,0,1.7820606670994417,4.0
3094,16,0,2,1,5.783565077128863,10,0,2,0,0,0,0,2.027841922241568,3.0
1818,17,0,1,1,6.296823108174707,6,0,3,1,0,0,0,3.0400254359810663,1.0
2685,17,1,0,3,10.114845967108888,12,0,4,1,0,1,0,2.3299096451911727,3.0
1450,16,0,2,2,13.01213046504207,13,0,1,0,0,0,0,1.8524286908169372,4.0
3326,15,1,3,2,14.72034736730672,13,1,3,1,0,0,1,2.3780489451557907,1.0
2495,16,1,3,3,18.94341233686788,7,0,4,0,1,1,0,3.31820802902305,1.0
2227,17,0,2,3,11.66665819977035,28,0,1,0,0,0,0,0.2123670952038988,4.0
2864,16,1,1,3,4.234335569239313,13,0,3,1,0,0,0,2.126276926186896,3.0
1795,15,0,0,3,19.653048229871384,13,0,2,1,1,0,0,2.797267479731933,2.0
1368,16,0,0,1,19.784333668411723,24,1,1,0,1,0,0,0.911568270646688,4.0
1106,16,1,2,2,1.0715311921481585,14,0,3,0,1,1,1,2.0488500821388604,3.0
1366,17,1,2,1,1.2243331628714405,15,0,4,1,1,0,1,1.7579788035014272,4.0
1764,16,0,1,0,9.507181353617373,10,1,2,0,1,0,0,2.44385726431874,3.0
1630,17,1,0,0,2.1398252234924664,28,0,1,1,0,1,0,0.0,4.0
1381,18,1,2,1,3.7726449284814967,7,0,2,1,1,0,1,2.5251155338354896,2.0
2914,16,1,0,1,12.24317317886458,19,0,3,0,1,0,0,1.6626921985519796,4.0
1451,16,0,3,2,17.7937482514333,24,0,3,1,1,0,1,1.4772887703973712,4.0
1513,17,1,1,2,6.124784904568008,0,0,1,1,0,0,1,3.149644743525513,1.0
3350,18,1,0,1,9.213699469642677,25,1,1,1,0,0,0,0.9326697393710618,2.0
1627,15,1,0,2,19.72699845888324,27,0,2,1,1,0,0,1.3917317913625924,4.0
1768,18,0,0,1,3.278405240938897,1,0,0,0,1,0,0,2.731058898448731,2.0
2434,18,1,0,1,17.54978483462976,25,1,2,1,0,0,0,1.2705295622953123,4.0
3092,18,1,1,2,5.6026823755075945,19,0,2,0,0,0,0,1.016215042238629,4.0
1573,15,1,2,1,6.052806812736291,7,0,4,0,0,0,0,2.522694547891483,2.0
1523,16,0,0,2,6.879592726327404,19,1,1,0,0,0,0,1.2714946229661936,4.0
2787,18,1,0,2,9.01073078134152,23,0,1,0,0,0,0,0.7370487522929228,4.0
2286,16,1,0,1,18.02971702201498,4,1,1,1,0,0,0,3.055386295398076,1.0
2100,17,0,1,4,14.84402018242265,6,0,1,0,1,1,1,3.154023245749205,1.0
3378,18,0,0,2,12.749976058683265,8,1,0,1,1,0,0,2.6523548127186087,2.0
1205,18,0,0,2,8.619661256945168,18,0,1,1,0,0,0,1.146086034129592,4.0
3042,17,0,3,3,18.215898610198977,17,0,3,0,1,0,0,1.7119846768416216,4.0
1622,16,0,0,3,3.290507447856248,12,0,1,1,0,1,0,1.86827692299816,4.0
1229,15,0,2,2,7.272228983801277,12,1,0,0,0,0,0,1.4461325277019692,4.0
3361,18,0,1,3,12.684861819550852,20,0,2,0,0,0,0,1.3476334931151803,2.0
2650,16,1,0,2,6.036693217857902,10,0,3,0,1,0,1,2.3191191467631675,3.0
2002,17,1,0,3,14.610293080526532,16,1,3,0,0,0,1,1.7660559772918876,4.0
1314,17,1,2,1,16.14955871303818,25,0,0,0,0,0,0,0.7963598478866475,4.0
3151,15,1,0,3,15.101364082632502,15,0,2,1,1,0,1,2.525086321570887,2.0
2480,18,0,0,4,8.978234451855801,3,0,2,0,1,0,0,2.747908442514612,2.0
2987,16,0,0,1,15.38339739047175,19,0,3,0,1,0,0,1.8859166518517383,4.0
1712,16,1,0,1,7.881672970200637,23,0,1,0,1,1,0,0.9669677174911444,4.0
1001,17,1,0,2,19.833722807854716,7,1,2,0,0,1,0,2.929195591667681,2.0
1266,16,1,2,2,1.5028590635517314,10,1,3,0,0,0,0,2.1502332699887816,3.0
1189,17,1,0,2,9.602698792767464,23,0,0,1,1,0,0,1.2178731513333656,4.0
3308,18,1,3,3,16.086406521943452,20,0,1,0,0,1,0,1.28766735664722,3.0
2638,15,1,0,2,6.92532101575861,24,0,1,0,1,0,1,1.128068364082897,4.0
1072,16,1,1,1,17.255415549184512,28,0,3,0,0,1,1,0.7388682028052602,4.0
2042,16,0,0,1,6.267353889145564,7,0,2,0,0,0,0,2.1044499314712546,3.0
2757,15,1,2,1,3.426490889087499,4,0,2,1,0,0,0,2.883799714630056,2.0
1972,17,1,0,1,18.421389725991627,24,0,1,1,0,0,1,0.8384648733197381,4.0
2502,16,0,0,2,14.198661468684923,23,1,1,0,0,0,0,0.8939860125136853,4.0
2018,17,0,0,1,4.145650450994712,19,0,1,1,0,0,0,1.0658486732058416,4.0
3220,17,1,0,2,0.1621639377242645,29,0,2,0,0,0,0,0.0,1.0
1170,16,1,2,2,5.35548629208235,20,0,2,0,1,0,0,1.3213433008698847,4.0
1343,17,1,3,2,15.739515987624015,9,0,4,1,0,1,0,2.900096239205548,2.0
1498,18,0,2,2,10.556242165912415,0,0,1,0,0,0,0,2.923969740063049,2.0
2774,18,0,0,0,11.539183002419582,24,1,1,0,0,0,0,0.9023572553597988,4.0
2897,16,0,0,2,8.457368181181742,25,0,2,1,0,0,0,0.3578088919508027,4.0
2879,18,1,1,1,11.510990156622064,27,0,1,0,1,0,0,0.6939648518623458,4.0
1824,17,1,0,3,2.0896063350791616,13,0,3,0,0,0,0,1.7875223290156508,4.0
2418,17,1,0,2,18.144863345541573,11,0,3,0,0,0,0,2.3403719144352,3.0
1305,16,1,1,2,6.859330394001564,4,0,2,0,1,1,0,3.060881655966949,1.0
1943,18,0,2,1,3.4341997794737638,19,0,1,1,0,1,0,1.1416385674703,4.0
2304,16,0,0,1,19.124423472872557,29,1,3,1,1,0,0,1.6230040750090506,4.0
1021,16,1,0,3,2.621597234094062,2,0,3,0,0,0,1,2.778411299920653,2.0
1585,16,1,2,2,12.276918900154485,22,0,4,0,0,0,0,1.5830839708839028,4.0
2311,17,1,0,1,1.8296591585929425,3,0,1,0,0,0,0,2.732290675858265,2.0
2153,18,0,2,2,17.284612045231142,5,1,2,0,0,1,0,3.1794507681007715,1.0
2663,18,1,2,4,18.40393972148548,26,0,1,0,0,1,0,1.0117467565808471,4.0
1579,16,1,0,2,4.944121474777536,18,1,2,0,0,0,0,1.6692302172984,4.0
2459,16,1,0,2,5.783863039317394,22,1,4,1,0,0,0,1.3068680389383789,4.0
2996,15,0,0,0,17.10816324208576,23,0,2,0,1,0,0,0.8647850838512876,4.0
2931,18,1,1,3,2.894212722730398,27,0,2,0,0,1,0,0.2861100389415956,4.0
1117,15,1,2,0,2.122600386180389,21,0,3,1,0,1,0,1.340368647512407,4.0
3236,18,1,1,2,13.4194941897157,20,0,2,1,0,0,0,1.325172784257977,1.0
1471,15,0,3,3,10.29142232535601,4,0,3,1,1,0,1,3.0571217282122816,1.0
3047,16,1,3,3,10.642359449175654,6,0,4,1,1,0,0,3.1252696624964185,1.0
1246,16,1,2,1,13.801507083775954,17,0,4,0,1,0,0,2.1104879749817496,3.0
2126,18,0,0,1,5.180702882066943,21,0,3,0,0,0,0,1.073333389897043,4.0
2955,17,0,2,1,4.8923254810453205,12,0,1,1,1,0,0,1.777279849146076,4.0
2036,16,0,1,2,15.215186167739,6,1,4,1,1,0,0,3.539198711532371,0.0
1258,16,1,0,2,4.207441630596716,7,1,2,0,1,1,0,2.723471858740064,2.0
2672,15,0,0,1,13.143953232801245,21,0,2,0,1,0,0,1.2662863438742906,4.0
3302,15,1,1,0,17.605035465633744,9,0,1,0,0,0,0,2.380839869039285,4.0
3158,17,1,2,3,14.329525252843338,2,1,2,1,0,0,1,3.636416567860032,0.0
2152,15,1,0,2,18.061950140986195,7,1,2,0,0,1,0,2.942198841728139,2.0
1961,15,0,3,1,7.924946936328119,6,0,1,0,1,0,0,2.397182557625913,3.0
2547,18,0,0,0,4.401325095693835,2,1,2,0,0,1,1,3.3633891187265865,1.0
2862,16,1,1,2,16.922383711102235,12,0,2,1,1,0,0,2.823600084682192,2.0
1674,16,1,0,1,0.2727969167176214,28,0,1,1,1,0,0,0.4812984804652508,4.0
1178,17,0,3,1,10.889226642983372,25,1,2,1,0,1,0,1.1048937876999445,4.0
2656,17,1,1,2,8.214008011730861,5,0,1,0,0,0,0,2.45790140704778,3.0
2572,18,0,1,4,2.076787722218552,23,0,2,0,0,0,0,0.6515150205017294,4.0
3097,16,1,2,2,13.27408957852512,27,1,1,0,1,0,0,1.0296486453677298,4.0
2975,16,0,0,4,10.869397399627264,18,0,0,0,0,0,0,0.8707134779286393,4.0
1778,18,1,0,4,1.1426543868665997,20,1,1,1,0,0,0,0.8227735669667381,4.0
3122,18,0,1,0,16.028336218172544,23,0,4,1,0,0,0,1.2687721230682183,4.0
1731,17,1,0,1,2.607033594295836,9,0,3,0,1,0,0,2.573219136505813,2.0
1829,17,1,1,3,11.369444043136392,8,1,0,0,0,0,1,2.28221274517396,3.0
2243,17,1,0,3,15.2140961208779,20,0,0,0,0,0,1,0.9990885438974272,4.0
2202,16,0,1,0,4.536742046509903,4,0,2,0,0,0,0,2.7521639310365127,2.0
1219,18,1,2,3,5.564343741376443,19,1,3,0,0,0,0,1.4633796485356,4.0
1693,15,1,2,1,7.156823172830665,27,0,4,1,1,0,1,0.7795517215186132,4.0
3379,15,1,0,2,12.905555106471258,26,0,2,0,0,1,1,0.7093533742145925,3.0
2448,18,1,1,3,16.96835452861022,1,1,0,0,1,0,0,3.408489770633043,1.0
3343,15,0,0,0,10.58871481082553,15,0,3,0,0,0,1,2.037768574636005,2.0
2849,15,1,1,2,10.352778713788693,15,1,1,1,0,0,0,2.340811012860678,3.0
3380,18,1,0,2,16.53455296792564,12,0,3,0,0,0,0,2.5094912303073182,1.0
1363,15,1,3,2,8.093074832971004,29,1,0,0,0,0,0,0.7157420455446748,4.0
1364,16,0,0,3,7.873637719812256,0,1,4,0,0,1,0,3.8806400848697424,0.0
1395,17,1,3,2,7.343392513900453,26,0,1,0,0,0,0,0.2731909291583428,4.0
2140,15,1,2,2,5.973443147750994,8,1,1,0,1,0,0,2.4821724081876124,3.0
1643,18,1,0,4,18.11887935852529,24,1,0,1,1,0,0,1.3962784383778892,4.0
2134,17,0,0,2,10.170777829954158,7,0,0,0,0,0,0,2.207001981395421,3.0
1850,16,1,0,1,8.121642651195419,5,0,2,0,0,0,0,2.758341831164698,2.0
1538,17,1,0,1,8.94545936314244,8,0,2,0,0,1,0,2.4431029199121954,3.0
2888,18,0,0,3,7.854702284484551,8,0,1,0,0,0,0,2.1974911457392072,3.0
1401,18,0,1,2,11.615936597069512,13,0,3,0,0,0,1,2.13535680128746,3.0
1776,15,0,0,2,1.265253436413496,2,1,1,0,1,0,0,3.127617865184041,1.0
1708,18,0,0,2,17.75635280671638,23,0,2,1,0,0,0,1.123926327741214,4.0
2142,15,1,0,2,14.934866155963196,5,0,3,0,0,1,0,3.350591978852337,1.0
1892,17,1,2,0,6.667356762331256,16,0,2,0,1,0,0,1.803054426736249,4.0
1252,15,0,1,1,6.192636200056915,7,0,2,1,0,0,0,2.127408865912826,3.0
3235,15,0,0,1,3.147570297377351,8,0,3,1,0,1,0,2.7157532703177374,3.0
2410,16,1,3,3,9.406480958744128,16,0,1,1,0,0,1,1.6190305128354965,4.0
2978,17,1,0,1,9.921509570010622,4,0,1,0,0,0,0,2.30759662333527,3.0
2405,16,0,1,1,5.399472737109241,17,1,1,0,0,1,0,1.7179959243485303,4.0
2447,18,0,3,2,10.050952134440465,29,0,3,0,1,1,0,0.820105530138668,4.0
1039,15,1,1,1,2.949078348522698,3,1,1,1,1,0,0,3.0189058584279675,1.0
2833,18,1,1,1,9.962593483679608,28,1,1,0,1,0,0,0.0,4.0
1375,15,1,1,2,18.91347074101609,22,1,2,1,0,0,0,1.6230778220088506,4.0
2121,16,0,3,0,12.353891723771817,6,1,3,1,1,0,0,3.52093145282294,0.0
2520,15,1,0,2,12.11518978717944,27,1,4,0,1,1,0,1.3649825214589588,4.0
