StudentID,GradeClass,Predicted_deep_learning,ActualGrade,PredictedGrade_deep_learning,Match
2667,4.0,4,F,F,True
2670,3.0,3,D,D,True
2490,1.0,1,B,B,True
2080,4.0,4,F,F,True
3124,4.0,4,F,F,True
1898,2.0,2,C,C,True
1085,3.0,3,D,D,True
1741,2.0,2,C,C,True
2245,1.0,1,B,B,True
1649,4.0,4,F,F,True
2464,4.0,4,F,F,True
1316,4.0,4,F,F,True
1355,4.0,4,F,F,True
2260,4.0,4,F,F,True
1792,4.0,4,F,F,True
2499,3.0,3,D,D,True
1440,2.0,2,C,C,True
1369,4.0,4,F,F,True
3105,4.0,4,F,F,True
1417,4.0,4,F,F,True
3057,4.0,4,F,F,True
2023,1.0,1,B,B,True
1697,4.0,4,F,F,True
1322,2.0,2,C,C,True
1211,2.0,2,C,C,True
1484,4.0,4,F,F,True
1178,4.0,4,F,F,True
2319,3.0,3,D,D,True
2793,2.0,2,C,C,True
1923,4.0,4,F,F,True
1774,4.0,4,F,F,True
1030,4.0,4,F,F,True
1146,2.0,2,C,C,True
1339,3.0,3,D,D,True
1763,4.0,4,F,F,True
2703,4.0,4,F,F,True
2716,4.0,4,F,F,True
1151,2.0,2,C,C,True
1504,4.0,4,F,F,True
1510,0.0,0,A,A,True
1261,3.0,3,D,D,True
1485,4.0,4,F,F,True
1647,4.0,4,F,F,True
1966,1.0,1,B,B,True
2013,4.0,4,F,F,True
1324,2.0,2,C,C,True
2537,1.0,1,B,B,True
1309,4.0,4,F,F,True
2851,4.0,4,F,F,True
1788,2.0,2,C,C,True
1320,3.0,3,D,D,True
1340,4.0,4,F,F,True
1633,4.0,4,F,F,True
2493,4.0,4,F,F,True
2930,2.0,2,C,C,True
2391,4.0,4,F,F,True
2679,4.0,4,F,F,True
1830,2.0,2,C,C,True
3339,1.0,1,B,B,True
2453,4.0,4,F,F,True
2267,4.0,4,F,F,True
1041,4.0,4,F,F,True
2076,3.0,3,D,D,True
2879,4.0,4,F,F,True
1345,4.0,4,F,F,True
1913,4.0,4,F,F,True
1943,4.0,4,F,F,True
2463,4.0,4,F,F,True
1782,1.0,1,B,B,True
1088,4.0,4,F,F,True
1426,4.0,4,F,F,True
2254,4.0,4,F,F,True
2139,3.0,3,D,D,True
2099,4.0,4,F,F,True
2770,4.0,4,F,F,True
1241,1.0,1,B,B,True
1255,4.0,4,F,F,True
1170,4.0,4,F,F,True
2375,4.0,4,F,F,True
2030,4.0,4,F,F,True
2788,4.0,4,F,F,True
2148,4.0,4,F,F,True
2356,4.0,4,F,F,True
1802,4.0,4,F,F,True
2748,3.0,3,D,D,True
1595,2.0,2,C,C,True
3281,1.0,1,B,B,True
1516,2.0,2,C,C,True
2423,4.0,4,F,F,True
2330,4.0,4,F,F,True
1999,2.0,2,C,C,True
1546,3.0,3,D,D,True
2542,4.0,4,F,F,True
2922,4.0,4,F,F,True
2737,3.0,3,D,D,True
2766,3.0,3,D,D,True
1865,4.0,4,F,F,True
1837,2.0,2,C,C,True
1097,4.0,4,F,F,True
2765,4.0,4,F,F,True
3004,4.0,4,F,F,True
2820,3.0,3,D,D,True
1987,4.0,4,F,F,True
2912,3.0,3,D,D,True
1612,2.0,2,C,C,True
1162,4.0,4,F,F,True
1372,4.0,4,F,F,True
1397,4.0,4,F,F,True
1271,4.0,4,F,F,True
1160,4.0,4,F,F,True
2957,4.0,4,F,F,True
1937,4.0,4,F,F,True
2407,3.0,3,D,D,True
2394,2.0,2,C,C,True
1228,4.0,4,F,F,True
2220,0.0,0,A,A,True
2806,4.0,4,F,F,True
2742,4.0,4,F,F,True
2032,4.0,4,F,F,True
1958,4.0,4,F,F,True
3091,4.0,4,F,F,True
2073,4.0,4,F,F,True
1915,4.0,4,F,F,True
2983,4.0,4,F,F,True
2366,4.0,4,F,F,True
2364,4.0,4,F,F,True
1445,1.0,1,B,B,True
1172,4.0,4,F,F,True
2884,4.0,4,F,F,True
3323,4.0,4,F,F,True
1965,2.0,2,C,C,True
2105,4.0,4,F,F,True
2089,4.0,4,F,F,True
2609,4.0,4,F,F,True
2399,4.0,4,F,F,True
2093,4.0,4,F,F,True
1751,4.0,4,F,F,True
2409,4.0,4,F,F,True
3166,3.0,3,D,D,True
1807,4.0,4,F,F,True
2821,4.0,4,F,F,True
1040,4.0,4,F,F,True
3020,4.0,4,F,F,True
3009,2.0,2,C,C,True
1824,4.0,4,F,F,True
3145,4.0,4,F,F,True
3142,2.0,2,C,C,True
2192,4.0,4,F,F,True
1977,3.0,3,D,D,True
1716,4.0,4,F,F,True
1619,3.0,3,D,D,True
1450,4.0,4,F,F,True
2110,3.0,3,D,D,True
2559,4.0,4,F,F,True
2896,2.0,2,C,C,True
1839,1.0,1,B,B,True
2207,4.0,4,F,F,True
2498,1.0,1,B,B,True
1596,1.0,1,B,B,True
1442,2.0,2,C,C,True
1860,2.0,2,C,C,True
2844,1.0,1,B,B,True
1882,4.0,4,F,F,True
2866,4.0,4,F,F,True
2622,3.0,3,D,D,True
2190,4.0,4,F,F,True
1919,1.0,1,B,B,True
1012,4.0,4,F,F,True
3309,2.0,2,C,C,True
2209,4.0,4,F,F,True
1071,2.0,2,C,C,True
2212,4.0,4,F,F,True
1491,4.0,4,F,F,True
2141,2.0,2,C,C,True
1674,4.0,4,F,F,True
1617,4.0,4,F,F,True
2224,4.0,4,F,F,True
2894,4.0,4,F,F,True
2488,4.0,4,F,F,True
1243,2.0,2,C,C,True
1277,4.0,4,F,F,True
2730,4.0,4,F,F,True
1539,4.0,4,F,F,True
2469,1.0,1,B,B,True
2431,4.0,4,F,F,True
1644,4.0,4,F,F,True
1290,3.0,3,D,D,True
2752,4.0,4,F,F,True
2627,4.0,4,F,F,True
2760,4.0,4,F,F,True
1667,4.0,4,F,F,True
2969,3.0,3,D,D,True
2506,1.0,1,B,B,True
1259,4.0,4,F,F,True
1747,4.0,4,F,F,True
1456,4.0,4,F,F,True
1736,4.0,4,F,F,True
1380,2.0,2,C,C,True
1337,2.0,2,C,C,True
1759,1.0,1,B,B,True
2555,4.0,4,F,F,True
3161,1.0,1,B,B,True
2621,4.0,4,F,F,True
2987,4.0,4,F,F,True
1634,4.0,4,F,F,True
2276,4.0,4,F,F,True
3040,4.0,4,F,F,True
2614,1.0,1,B,B,True
3033,4.0,4,F,F,True
2354,4.0,4,F,F,True
2214,4.0,4,F,F,True
2014,4.0,4,F,F,True
1942,4.0,4,F,F,True
1519,4.0,4,F,F,True
2150,4.0,4,F,F,True
1586,4.0,4,F,F,True
3061,4.0,4,F,F,True
1384,4.0,4,F,F,True
3073,4.0,4,F,F,True
1801,4.0,4,F,F,True
1101,4.0,4,F,F,True
2120,4.0,4,F,F,True
2725,4.0,4,F,F,True
2492,2.0,2,C,C,True
2483,4.0,4,F,F,True
2269,4.0,4,F,F,True
2523,2.0,2,C,C,True
3149,1.0,1,B,B,True
1512,4.0,4,F,F,True
2360,4.0,4,F,F,True
2518,4.0,4,F,F,True
1980,2.0,2,C,C,True
2780,4.0,4,F,F,True
1238,4.0,4,F,F,True
2313,2.0,2,C,C,True
1279,3.0,3,D,D,True
2533,2.0,2,C,C,True
1073,2.0,2,C,C,True
1505,0.0,0,A,A,True
1624,4.0,4,F,F,True
1973,4.0,4,F,F,True
2253,4.0,4,F,F,True
2858,4.0,4,F,F,True
1744,4.0,4,F,F,True
1333,2.0,2,C,C,True
2227,4.0,4,F,F,True
2908,4.0,4,F,F,True
2353,4.0,4,F,F,True
2705,2.0,2,C,C,True
2942,2.0,2,C,C,True
2266,4.0,4,F,F,True
1939,4.0,4,F,F,True
2322,3.0,3,D,D,True
1960,4.0,4,F,F,True
2380,1.0,1,B,B,True
2990,1.0,1,B,B,True
2271,4.0,4,F,F,True
1232,4.0,4,F,F,True
1474,2.0,2,C,C,True
3246,4.0,4,F,F,True
1435,2.0,2,C,C,True
2232,4.0,4,F,F,True
3129,4.0,4,F,F,True
2642,2.0,2,C,C,True
2961,4.0,4,F,F,True
1756,4.0,4,F,F,True
1628,3.0,3,D,D,True
1403,4.0,4,F,F,True
2653,4.0,4,F,F,True
2519,4.0,4,F,F,True
3192,1.0,1,B,B,True
1869,4.0,4,F,F,True
2211,4.0,4,F,F,True
1728,3.0,3,D,D,True
2296,3.0,3,D,D,True
2746,4.0,4,F,F,True
2767,4.0,4,F,F,True
1816,4.0,4,F,F,True
1856,4.0,4,F,F,True
2092,4.0,4,F,F,True
1880,4.0,4,F,F,True
1940,3.0,3,D,D,True
1734,4.0,4,F,F,True
2432,4.0,4,F,F,True
2174,4.0,4,F,F,True
1463,4.0,4,F,F,True
2608,4.0,4,F,F,True
1046,2.0,2,C,C,True
1043,2.0,2,C,C,True
2142,1.0,1,B,B,True
2404,3.0,3,D,D,True
1963,1.0,1,B,B,True
1670,4.0,4,F,F,True
3354,4.0,4,F,F,True
2500,4.0,4,F,F,True
1217,4.0,4,F,F,True
2326,4.0,4,F,F,True
2181,4.0,4,F,F,True
2839,3.0,3,D,D,True
3209,4.0,4,F,F,True
2796,2.0,2,C,C,True
2869,4.0,4,F,F,True
2051,3.0,3,D,D,True
1994,3.0,3,D,D,True
2341,4.0,4,F,F,True
2339,4.0,4,F,F,True
1949,4.0,4,F,F,True
2526,1.0,1,B,B,True
2834,4.0,4,F,F,True
1780,4.0,4,F,F,True
2874,4.0,4,F,F,True
3153,2.0,2,C,C,True
1947,2.0,2,C,C,True
1604,4.0,4,F,F,True
2438,4.0,4,F,F,True
3088,4.0,4,F,F,True
2183,4.0,4,F,F,True
2468,4.0,4,F,F,True
1226,4.0,4,F,F,True
2166,2.0,2,C,C,True
1566,1.0,1,B,B,True
1335,2.0,2,C,C,True
1719,1.0,1,B,B,True
2977,2.0,2,C,C,True
